IM;Titulo;Torre
IM64259393;Mejora del programa ZVWA_FI_CONTA_VISA_MANT;FICO
IM64709528;SAP FI (P-59) - ERROR AL CONTABILIZAR FACTURA en 0481 por DIF;FICO
IM66677738;SAP FI (P-59) - Facturas en estado preliminar;FICO
IM66768543;SAP FI (P-59) - ERROR DE SAP;FICO
IM66793210;SAP FI - caso Sr AMEIGEIRAS, EMANUEL 80722259;FICO
IM66950893;SAP FI (P-59) -  Bloqueo B y D;FICO
IM66956690;SAP FI (P-59) - INGRESOS BRUTOS CORDOBA - TAREA A REALIZAR PARA EL QUE ESTE DISPONIBLE EL PRIMER  DIA CALENDARIO  2019;FICO
IM66965724;SAP FI (P-59) - NUEVOS RANGOS DE 7227 PARA EL AÑO 2018;FICO
IM58221755;SAP FI Interfaz de Pagos Banco Santander Río;FICO
IM64971793;SAP FI (P-59)  - CAMBIOS DE CLAVE;FICO
IM66185637;SAP FI (P-59) - Creacion nueva division (0003;FICO
IM66672425;SAP FI (P-59) - Creacion de ORDEN para Div 0003;FICO
IM66826034;SAP FI (P-59) - PROPUESTA PROL 1 17/12 - NO SUBE EL ARCHIVO AL BANCO;FICO
IM66988665;SAP FI (P-59) - REINTEGRO DE VIAJES;FICO
IM67003277;BAJADA DE CHEQUES;FICO
IM67055907;SOLICITUDES  - Misceláneos error;FICO
IM67121544;SAP FI (P-59) - TRASLADO PROFIS TAREK;FICO
IM67122018;CTA CORRIENTE (P-59) - PROBLEMAS CON CUENTAS CORRIENTE;FICO
IM67123462;RFC Job de compensación automática 14401006;FICO
IM67125278;EXTRANET PROVEED (P-59)  - PEDIDO DDP;FICO
IM67127115;SERIEP (P-59)  - BAJADA DE CHEQUES URGENTE;FICO
IM67132668;SAP FI (P-59)  -  Bajada;FICO
IM67132672;SAP FI (P-59)  -  CONSULTA SAP PROFIS;FICO
IM67174575;SAP FI (P-59) - CONSULTA SAP | INVESTEMENT;FICO
IM67182936;SAP FI (P-59) - ERROR AL APLICAR PAGOS;FICO
IM67189836;SAP FI (P-59) - Creación de Grupo de Imputación para Ctas 22005003 y 18002002;FICO
IM67193408;SAP FI (P-59)  -  ERROR CALL OFF CONTRATO 7600012535;FICO
IM67193416;SAP FI (P-59)  -  PROPUESTAS 14/01/2018 URGENTE--INCIDENTE;FICO
IM67287219;SAP SD (P-59) - Creación de Grupo de Imputación para Ctas 22005003 y 18002002;FICO
